480,590,5.0,1179161349.0
480,597,3.0,1179177776.0
480,608,4.0,1179177667.0
480,802,3.0,1179178846.0
480,858,5.0,1179160125.0
480,953,4.0,1179162441.0
480,1092,3.0,1179179070.0
480,1101,4.0,1179178123.0
480,1203,5.0,1179160046.0
480,1282,3.5,1182448353.0
480,1377,3.5,1179178733.0
480,1387,3.5,1179162467.0
480,1449,4.0,1179179328.0
480,1476,3.0,1179159625.0
480,1580,3.5,1179177734.0
480,1682,4.5,1179178013.0
480,1923,4.0,1179177799.0
480,1954,4.5,1179178330.0
480,2003,4.0,1179178744.0
480,2194,3.5,1179177965.0
480,2321,4.0,1179178208.0
480,2455,2.5,1179178869.0
480,2539,2.5,1179179110.0
480,2640,2.5,1179177858.0
480,2863,3.0,1179162113.0
480,2872,3.0,1179161677.0
480,2908,4.0,1179160963.0
480,2918,4.0,1179161744.0
480,3020,4.5,1179161703.0
480,3114,3.0,1179177708.0
480,3168,3.5,1179161577.0
480,3317,4.0,1179163534.0
480,3535,3.0,1179163805.0
480,3578,4.5,1179161959.0
480,3624,1.5,1179164215.0
480,3916,2.5,1179163591.0
480,3969,4.0,1179165420.0
480,4015,1.5,1179165942.0
480,4016,2.5,1179161617.0
480,4017,3.5,1179163697.0
480,4019,2.5,1179163640.0
480,4034,3.5,1179163426.0
480,4105,2.5,1179161674.0
480,4226,4.0,1179160178.0
480,4305,0.5,1179165787.0
480,4370,3.5,1179164229.0
480,4727,2.5,1179165867.0
480,4816,4.5,1179165728.0
480,4958,3.0,1179164306.0
480,5010,4.0,1179160872.0
480,5025,3.0,1179165393.0
480,5026,2.5,1179161029.0
480,5080,4.0,1179166287.0
480,5152,2.0,1179163677.0
480,5378,3.0,1179165572.0
480,5902,4.5,1179160509.0
480,6156,3.0,1179165527.0
480,6539,3.0,1179163366.0
480,6620,4.0,1179160601.0
480,6754,3.5,1179165658.0
480,6764,1.5,1179164181.0
480,7147,4.5,1179160849.0
480,7150,3.5,1179165586.0
480,7162,4.5,1179161241.0
480,7263,3.0,1179163415.0
480,7361,4.5,1179160117.0
480,7419,4.0,1179160530.0
480,7438,4.0,1179162518.0
480,8784,3.5,1179161904.0
480,8810,1.5,1179165762.0
480,27721,3.5,1179163051.0
480,27879,4.0,1179161454.0
480,27912,1.0,1179163166.0
480,32291,4.0,1179165331.0
480,32584,2.5,1179163979.0
480,32598,2.5,1179164574.0
480,33669,2.5,1179165544.0
480,33794,4.0,1179160764.0
480,34162,3.5,1179164108.0
480,35836,4.0,1179160485.0
480,37380,1.0,1179165934.0
480,37733,3.0,1179162208.0
480,37739,2.5,1179160322.0
480,39292,3.5,1179161988.0
480,40581,1.5,1179165217.0
480,40815,4.0,1179162145.0
480,41566,4.0,1179161187.0
480,43396,4.0,1179163018.0
480,44022,3.0,1179165153.0
480,44397,2.5,1179166029.0
480,45672,2.5,1179164432.0
480,45730,3.5,1179165241.0
480,46322,3.0,1179163961.0
480,48780,4.5,1179163006.0
481,1586,3.0,884773814.0
481,1605,2.0,884773846.0
481,1687,2.0,884773940.0
481,1693,3.0,884773369.0
481,1721,5.0,884773647.0
482,16,2.0,1105396054.0
482,491,2.0,1105396626.0
482,1101,4.5,1105396060.0
482,2170,3.5,1105396728.0
482,2174,4.0,1105396027.0
482,2408,3.0,1105396716.0
482,2748,2.5,1105396713.0
482,3148,2.5,1105396989.0
482,8529,3.5,1105396463.0
482,8966,2.0,1105397177.0
483,2,4.0,1178293652.0
483,29,5.0,1181495581.0
483,160,3.5,1178293850.0
483,235,2.0,1204277397.0
483,592,3.5,1178215116.0
483,595,3.5,1178293242.0
483,648,2.0,1178293442.0
483,708,3.5,1178293752.0
483,788,2.0,1178358706.0
483,880,2.5,1215896656.0
483,1042,3.0,1327277790.0
483,1197,5.0,1178213522.0
483,1246,3.5,1178358678.0
483,1266,4.5,1327277266.0
483,1270,4.5,1178215197.0
483,1381,0.5,1215898203.0
483,1673,4.0,1327277202.0
483,1732,5.0,1178293982.0
483,1967,5.0,1239750117.0
483,1997,2.5,1181496762.0
483,2136,2.5,1178293280.0
483,2338,1.0,1215897871.0
483,2378,3.0,1375961438.0
483,2797,4.0,1178293726.0
483,2858,4.0,1178215201.0
483,2916,4.5,1181495009.0
483,3247,3.0,1215896447.0
483,3317,5.0,1415578983.0
483,3386,3.5,1181495847.0
483,3740,3.5,1415579206.0
483,3825,3.0,1215898335.0
483,3869,4.5,1291838512.0
483,4018,4.0,1415576120.0
483,4085,4.0,1215895861.0
483,4367,3.0,1215896517.0
483,4621,2.0,1215898715.0
483,4701,3.5,1415576347.0
483,4973,5.0,1178211491.0
483,5570,3.0,1178293269.0
483,6283,4.5,1182705026.0
483,6711,4.5,1327277192.0
483,8983,4.0,1178292973.0
483,26444,4.5,1311339381.0
483,27815,5.0,1182704583.0
483,34319,2.5,1178294456.0
483,34405,4.5,1215872591.0
483,37857,4.5,1178213497.0
483,42734,4.0,1240154139.0
483,46972,3.5,1178293164.0
483,49272,3.0,1178293218.0
483,52885,5.0,1199992875.0
483,55269,4.0,1232883310.0
483,65261,5.0,1241380151.0
483,69951,5.0,1256431709.0
483,71033,5.0,1271636173.0
483,72011,4.5,1277596049.0
483,76093,3.5,1292633342.0
483,76251,4.0,1277596118.0
483,87869,3.5,1415578596.0
483,91128,4.0,1415577581.0
483,98203,2.0,1415576914.0
483,102125,4.5,1415576040.0
483,108932,4.0,1415575001.0
484,1,4.5,1342295949.0
484,47,4.0,1342228947.0
484,48,4.5,1342296910.0
484,455,4.0,1342298116.0
484,616,4.0,1342298284.0
484,1333,1.0,1342297012.0
484,1345,1.0,1342297784.0
484,1387,3.5,1342295238.0
484,1777,3.5,1342296631.0
484,2010,3.0,1342364944.0
484,2080,4.5,1342296976.0
484,2289,4.0,1342295250.0
484,2502,4.5,1342229209.0
484,2707,4.0,1342297797.0
484,3535,3.5,1342297269.0
484,4718,4.0,1342296924.0
484,4776,3.0,1342294815.0
484,4914,2.0,1342365051.0
484,5135,2.0,1342228021.0
484,6281,2.5,1342297580.0
484,6616,4.0,1342369353.0
484,6936,4.0,1342297945.0
484,7254,3.5,1342296664.0
484,7285,4.5,1342300784.0
484,33679,2.5,1342296849.0
484,54503,5.0,1342227720.0
484,60684,3.0,1342296465.0
484,74789,4.0,1342296871.0
484,87529,2.0,1342368520.0
485,208,1.0,837943350.0
485,457,4.0,837943320.0
486,44,4.0,839537298.0
486,165,3.0,839536954.0
486,293,5.0,839537372.0
486,318,5.0,839537113.0
486,327,2.0,839537372.0
486,329,5.0,839537112.0
486,344,3.0,839536954.0
487,593,2.5,1428650184.0
487,904,4.0,1428574413.0
487,8961,4.0,1428574243.0
487,86377,0.5,1429347651.0
487,92535,1.0,1429347656.0
487,116797,4.5,1428650174.0
488,17,5.0,1112382176.0
488,105,3.0,1112381909.0
488,246,4.0,1112381815.0
488,318,5.0,1112382037.0
488,596,0.5,1112381859.0
488,3114,4.0,1112382031.0
488,3671,4.0,1112382788.0
488,4703,5.0,1112382224.0
488,4857,4.0,1112382113.0
488,4973,5.0,1112382186.0
488,8949,3.5,1112382795.0
489,5,2.0,1385823772.0
489,32,3.5,1333023575.0
489,150,3.5,1333023417.0
489,249,3.0,1333234564.0
489,308,3.5,1333234505.0
489,344,1.5,1335696138.0
489,345,4.0,1333022454.0
489,367,1.5,1334169929.0
489,674,3.5,1333658835.0
489,830,4.0,1333232331.0
489,915,5.0,1332704752.0
489,923,3.5,1335869037.0
489,928,2.5,1333023381.0
489,950,4.0,1332705730.0
489,953,4.0,1333023344.0
489,1028,4.5,1332774291.0
489,1042,2.0,1385824141.0
489,1061,1.0,1333022996.0
489,1079,3.0,1332773957.0
489,1089,3.5,1385823465.0
489,1271,4.5,1333231460.0
489,1393,3.0,1333101553.0
489,1408,4.0,1334171218.0
489,1499,0.5,1333232870.0
489,1527,4.5,1332772549.0
489,1690,3.5,1334587743.0
489,1729,4.0,1332774325.0
489,1784,4.5,1334170115.0
489,1876,0.5,1332773916.0
489,1947,2.5,1333022653.0
489,1961,4.0,1334170438.0
489,2167,3.0,1332774143.0
489,2294,1.5,1334587997.0
489,2571,4.0,1332772362.0
489,2706,2.0,1333101535.0
489,2730,3.5,1333830691.0
489,2739,4.0,1333232301.0
489,2908,4.5,1332704606.0
489,3067,4.5,1335695989.0
489,3527,4.0,1332773452.0
489,3623,2.5,1334170213.0
489,3827,2.0,1333232046.0
489,3863,3.5,1332775024.0
489,4022,3.5,1333101709.0
489,4084,2.5,1333232785.0
489,4270,3.0,1332774811.0
489,4508,4.5,1333831295.0
489,4874,4.0,1333022729.0
489,5502,3.5,1385824004.0
489,5992,3.5,1333232125.0
489,6166,0.5,1333832142.0
489,6287,2.5,1333232326.0
489,6539,2.0,1333101545.0
489,6793,0.5,1333659892.0
489,7367,0.5,1333297223.0
489,8387,0.5,1333833345.0
489,8972,3.5,1333022971.0
489,8977,1.5,1333657259.0
489,31658,3.0,1333022550.0
489,34072,4.5,1333232429.0
489,37386,2.5,1333234243.0
489,37729,4.0,1333022882.0
489,37857,3.5,1333832555.0
489,39414,1.5,1333833003.0
489,39435,2.0,1333832915.0
489,40815,3.0,1334170289.0
489,48394,5.0,1332772742.0
489,48774,4.0,1332773158.0
489,51662,4.0,1332772608.0
489,55768,2.5,1333831348.0
489,56174,2.5,1334170479.0
489,60126,2.5,1333234128.0
489,60397,0.5,1333658164.0
489,61160,1.5,1333659372.0
489,73017,4.0,1335868920.0
489,88125,3.5,1334170063.0
489,93326,3.5,1332772681.0
490,1,3.5,1328229305.0
490,5,0.5,1324370305.0
490,35836,3.0,1328145414.0
490,44191,3.5,1324371162.0
490,48774,3.5,1328348376.0
490,53972,3.0,1328145357.0
490,89804,4.0,1328145195.0
491,4025,4.0,1531249169.0
491,6373,4.5,1524412163.0
491,6942,4.0,1526672910.0
491,54001,5.0,1526672876.0
491,81834,5.0,1526672847.0
491,171867,2.0,1523206915.0
492,1,4.0,863975949.0
492,32,3.0,863975946.0
492,88,5.0,863976409.0
492,662,4.0,863976526.0
492,704,4.0,863976567.0
492,711,3.0,863976287.0
492,799,4.0,863976485.0
492,810,3.0,863976485.0
492,1210,4.0,863976101.0
493,260,5.0,1001562629.0
493,493,4.0,1001562900.0
493,3267,4.0,1001562930.0
493,3702,2.0,1001562846.0
493,3763,2.0,1001562846.0
494,110,5.0,1001666439.0
494,344,1.0,1000384113.0
494,2571,5.0,1001666589.0
495,216,4.0,1458636085.0
495,318,5.0,1458634558.0
495,1193,5.0,1458635276.0
495,2409,4.5,1458636262.0
495,2410,4.0,1458636441.0
495,3755,3.5,1458636086.0
495,4776,5.0,1458635704.0
495,6539,2.5,1458635449.0
495,34150,3.0,1458636392.0
495,44199,4.5,1458635456.0
495,45720,5.0,1458636584.0
495,50872,4.5,1458635438.0
495,51540,2.5,1458635830.0
495,52973,4.5,1458635802.0
495,56174,3.5,1458635787.0
495,80489,5.0,1458635668.0
495,91658,5.0,1458635453.0
495,99007,4.5,1458636988.0
495,106696,5.0,1458635883.0
495,106782,5.0,1458635479.0
495,140247,5.0,1458634683.0
495,146656,5.0,1458634661.0
496,904,5.0,1415166605.0
496,1221,4.0,1415166620.0
496,4191,2.5,1415166210.0
497,111,5.0,1432417922.0
497,318,3.0,1429127139.0
497,1247,5.0,1430332460.0
497,4993,2.0,1429127309.0
497,86781,5.0,1429127341.0
498,153,3.0,839196963.0
498,216,5.0,839197392.0
498,349,5.0,839197218.0
498,380,3.0,839197205.0
498,457,5.0,839197246.0
499,27731,3.5,1289960278.0
500,11,1.0,1005528017.0
500,436,3.0,1005527406.0
500,745,1.0,1005528205.0
500,1968,4.0,1005527364.0
500,2355,5.0,1005528301.0
500,2542,5.0,1005527824.0
500,3114,5.0,1005527784.0
500,3355,5.0,1005527364.0
500,3751,4.0,1005527614.0
501,5,3.0,844973535.0
501,27,3.0,844973931.0
501,36,3.0,844973487.0
501,610,4.0,844973559.0
501,628,3.0,844974173.0
501,647,4.0,844974214.0
501,661,1.0,844974390.0
501,736,5.0,844973419.0
502,903,3.5,1111757298.0
502,1320,4.0,1111757270.0
502,2300,5.0,1111757731.0
502,3623,0.5,1111757292.0
503,356,4.0,1335219276.0
503,500,3.5,1335219433.0
503,527,4.0,1335219018.0
503,1193,4.0,1335219029.0
503,1203,4.0,1335219050.0
503,2571,4.5,1335219074.0
503,4537,4.5,1335219235.0
503,6711,3.5,1335219557.0
503,79132,3.5,1335219054.0
503,93272,2.5,1335220017.0
503,93297,3.0,1335219977.0
504,22,3.5,1063644469.0
504,1968,4.0,1063644730.0
504,2353,4.0,1063644539.0
504,2671,4.0,1064450495.0
504,4246,4.0,1064450484.0
504,4447,3.5,1072066064.0
504,4995,4.0,1072066270.0
504,5013,4.0,1072065982.0
504,5673,2.0,1072065994.0
504,5945,3.0,1072065965.0
504,5955,4.0,1072066285.0
504,6708,4.5,1063644671.0
504,6711,4.5,1072065912.0
504,7139,4.5,1077909188.0
505,593,5.0,1298780205.0
505,1261,5.0,1298780078.0
505,3461,4.0,1298779627.0
505,6731,5.0,1298779814.0
506,41571,3.0,1424487012.0
506,61024,3.0,1424486988.0
506,62293,4.0,1424487485.0
506,112852,3.5,1424486911.0
507,34,5.0,838964683.0
508,2011,4.0,1268298269.0
509,345,3.5,1435992705.0
509,586,1.0,1435999348.0
509,588,3.5,1435992627.0
509,595,3.5,1436000042.0
509,616,3.0,1436000111.0
509,709,3.0,1436101261.0
509,912,3.0,1435993017.0
509,1022,3.0,1435997868.0
509,1225,3.5,1436424190.0
509,2054,2.5,1436000643.0
509,2081,3.5,1436000053.0
509,2700,3.5,1436101785.0
509,3034,3.0,1436000029.0
509,3307,3.5,1436393194.0
509,4299,3.5,1436027634.0
509,4388,2.5,1435994171.0
509,5446,3.0,1435994737.0
509,5816,3.5,1435993332.0
509,6093,2.5,1436424351.0
509,6662,3.5,1436101877.0
509,6942,4.0,1436393216.0
509,7153,5.0,1435992276.0
509,7380,3.0,1435996446.0
509,8361,2.5,1435993644.0
509,8644,3.0,1435993425.0
509,33162,3.0,1435994581.0
509,33493,3.0,1435992693.0
509,45447,3.0,1435998371.0
509,45672,1.0,1435994742.0
509,45722,3.5,1435993436.0
509,47099,2.5,1435994179.0
509,48385,3.0,1435993533.0
509,49274,2.5,1435995378.0
509,50796,2.0,1436029203.0
509,56757,3.0,1436101402.0
509,57504,3.5,1435997184.0
509,58025,2.5,1435994848.0
509,58293,3.0,1435994941.0
509,59315,3.0,1436393462.0
509,60950,3.0,1435992570.0
509,63062,3.0,1435995026.0
509,72701,3.5,1436000778.0
509,72737,3.5,1435997106.0
509,88744,3.0,1435994587.0
509,99145,3.0,1435992497.0
509,106916,2.5,1435995762.0
509,108932,4.0,1435995688.0
509,112175,4.5,1435996472.0
509,118997,2.5,1436000441.0
510,231,3.5,1141159097.0
510,494,1.0,1141158799.0
510,593,3.5,1141160570.0
510,1020,3.0,1141159353.0
510,1198,4.0,1141159012.0
510,1396,3.5,1141159055.0
510,1466,2.0,1141158985.0
510,1961,3.0,1141158978.0
510,2699,1.0,1141158906.0
510,2987,3.5,1141158923.0
510,3081,1.5,1141158928.0
510,3360,3.5,1141159189.0
510,3998,0.5,1141159206.0
510,4809,3.5,1141159488.0
510,4993,2.5,1141160590.0
510,8949,3.0,1141159120.0
510,33794,4.0,1141159117.0
511,318,5.0,1450093982.0
511,1198,5.0,1450093999.0
511,1970,3.0,1522154687.0
511,2324,4.5,1450094208.0
511,56941,4.0,1522154660.0
511,59387,4.0,1522156012.0
511,89745,4.5,1450094062.0
511,112623,4.0,1522155936.0
512,2,3.0,841449636.0
512,165,5.0,841449233.0
512,208,3.0,841449308.0
512,288,5.0,841449335.0
512,292,3.0,841449281.0
512,344,2.0,841449233.0
512,434,3.0,841449281.0
514,260,5.0,1533871727.0
514,595,4.0,1533948940.0
514,1196,5.0,1533871843.0
514,1307,4.5,1533872329.0
514,1393,4.0,1533953957.0
514,1625,2.5,1533872597.0
514,1682,4.0,1533872381.0
514,1961,4.0,1533872374.0
514,2289,2.0,1533945587.0
514,2375,3.0,1535860888.0
514,2406,3.0,1533872563.0
514,2571,4.0,1533949050.0
514,2787,2.5,1533874791.0
514,2959,2.5,1533872414.0
514,2987,3.0,1533949324.0
514,3160,4.0,1536456268.0
514,3210,4.0,1533949232.0
514,3552,4.0,1533872607.0
514,3766,2.5,1534473445.0
514,4128,4.0,1533949055.0
514,53123,3.0,1533945947.0
514,69453,2.0,1534651316.0
514,74754,1.0,1533946916.0
514,87869,4.0,1533872875.0
514,104211,4.0,1533949408.0
514,179401,4.0,1533947052.0
514,179819,2.0,1533874318.0
514,184471,3.0,1533946968.0
515,179819,4.0,1513602093.0
516,4306,5.0,994624878.0
516,4322,4.0,994625164.0
517,344,2.5,1487966186.0
517,455,1.5,1487954445.0
517,527,3.5,1487952885.0
517,750,1.0,1487958658.0
517,780,3.5,1487957666.0
517,783,1.5,1487957860.0
517,914,4.5,1487953960.0
517,969,1.0,1487958608.0
517,986,2.5,1487956303.0
517,1148,3.0,1487957082.0
517,1246,2.0,1487953164.0
517,1250,0.5,1487958662.0
517,1566,0.5,1487957124.0
517,1682,1.5,1487953170.0
517,1721,3.5,1487953281.0
517,1951,3.0,1487956725.0
517,2002,1.5,1487958178.0
517,2987,0.5,1487954368.0
517,3398,1.0,1487956349.0
517,3578,1.0,1487953195.0
517,4148,1.0,1487953636.0
517,4246,3.0,1487957242.0
517,8228,1.5,1487958181.0
517,38038,2.5,1487955853.0
517,46578,1.0,1488397791.0
517,54001,3.0,1487956693.0
517,56174,3.0,1487953180.0
517,56941,2.0,1487953831.0
517,63082,4.0,1487953022.0
517,64249,2.0,1487956172.0
517,65230,2.5,1488398826.0
517,65685,4.0,1487956067.0
517,70293,1.0,1487953811.0
517,78637,1.5,1487957992.0
517,90746,2.5,1488398625.0
517,91094,1.0,1487955979.0
517,131656,2.5,1487956081.0
518,24,2.5,1056907643.0
518,31,1.0,1056907629.0
518,6365,4.0,1056907712.0
519,59369,5.0,1518478923.0
519,69122,5.0,1518478773.0
519,88163,5.0,1518380852.0
520,316,4.0,1326609086.0
520,344,1.0,1326609050.0
520,541,5.0,1326609221.0
520,1080,4.0,1326609414.0
520,1215,5.0,1326609888.0
520,1291,4.0,1326609205.0
520,2134,3.5,1326687720.0
520,2617,5.0,1326609620.0
520,2791,4.0,1326609540.0
520,2916,5.0,1326609420.0
520,3000,4.0,1326611548.0
520,3175,4.0,1326609791.0
520,3751,4.0,1326609641.0
520,3809,3.0,1326608017.0
520,5618,4.0,1326611401.0
520,7367,4.0,1326688005.0
520,7458,2.0,1326687619.0
520,8796,2.5,1326608866.0
520,8961,4.0,1326609615.0
520,33493,2.0,1326681391.0
520,81845,5.0,1326687572.0
521,104,3.0,852713185.0
521,837,4.0,852713493.0
522,223,5.0,1253345772.0
522,480,3.5,1253344659.0
522,529,3.0,1371443520.0
522,541,2.5,1253345721.0
522,1196,4.5,1253344712.0
522,1270,5.0,1253344729.0
522,2094,1.5,1253342796.0
522,2700,4.5,1388124649.0
522,2858,5.0,1253343711.0
522,2959,4.0,1253344769.0
522,3243,1.5,1253343024.0
522,3406,4.0,1282293853.0
522,6378,4.0,1371443484.0
522,7361,4.0,1253344097.0
522,26614,4.0,1301727782.0
522,48516,5.0,1253343683.0
522,60684,5.0,1325711230.0
522,76093,3.5,1301727656.0
522,77561,4.0,1399611275.0
522,81834,3.5,1388124799.0
522,81845,5.0,1297482663.0
522,86345,5.0,1388124970.0
522,86347,5.0,1388124972.0
522,89492,4.0,1325653283.0
522,91529,4.0,1388124665.0
522,96079,4.5,1371443534.0
522,97304,2.5,1449724955.0
523,364,5.0,1503126110.0
523,527,4.5,1507987986.0
523,3147,5.0,1503126548.0
523,3578,5.0,1503126560.0
523,5618,5.0,1503125806.0
523,7147,5.0,1503127484.0
523,45722,4.5,1507987900.0
523,82169,4.5,1503126392.0
523,106782,5.0,1503126153.0
523,122904,5.0,1503126157.0
523,127052,4.0,1503126038.0
524,25,3.0,851608466.0
524,316,3.0,851609469.0
524,344,3.0,851608987.0
524,370,3.0,851609083.0
524,372,2.0,851609412.0
524,445,3.0,851609114.0
524,454,3.0,851608911.0
524,464,2.0,851609114.0
524,485,4.0,851609229.0
524,592,3.0,851609280.0
524,748,4.0,852404444.0
524,762,2.0,852404842.0
524,832,4.0,851609869.0
524,1136,5.0,851609412.0
524,1183,3.0,852404399.0
524,1275,5.0,851609729.0
524,1376,4.0,851609583.0
524,1390,3.0,851608517.0
525,180,3.5,1476477577.0
525,293,4.0,1476477960.0
525,380,4.5,1476476016.0
525,527,4.0,1476481327.0
525,750,3.5,1476481392.0
525,783,2.0,1476480556.0
525,916,4.0,1476478618.0
525,1035,4.5,1476477806.0
525,1073,3.5,1476476473.0
525,1196,4.5,1476475807.0
525,1307,3.5,1476481389.0
525,1517,3.0,1476477687.0
525,1566,3.5,1476477818.0
525,1907,3.5,1476480287.0
525,2078,4.0,1476480301.0
525,2161,3.5,1476480807.0
525,2628,3.0,1476476276.0
525,2746,3.5,1476477684.0
525,2942,3.5,1476478464.0
525,2997,4.5,1476477549.0
525,3000,4.0,1476478155.0
525,3301,3.5,1476479582.0
525,3481,4.0,1476477716.0
525,3483,4.0,1476478242.0
525,3948,2.0,1476479462.0
525,4015,2.0,1476479665.0
525,4232,3.5,1476480320.0
525,4248,3.5,1476477110.0
525,4728,1.5,1476479768.0
525,4995,3.5,1476476678.0
525,5444,3.5,1476476912.0
525,6385,4.0,1476476973.0
525,7022,3.5,1476479675.0
525,8961,3.5,1476476089.0
525,32587,3.5,1476476598.0
525,33004,4.0,1476476406.0
525,41566,3.5,1476479543.0
525,45720,4.0,1476476530.0
525,50872,3.5,1476478189.0
525,55269,3.5,1476477492.0
525,56563,4.0,1476477322.0
525,59315,3.0,1476475926.0
525,63113,3.0,1476476297.0
525,80549,4.5,1476476539.0
525,99149,4.0,1476478440.0
525,112556,3.5,1476476450.0
525,112852,4.5,1476475958.0
525,116823,3.0,1476479834.0
525,122900,3.5,1476476113.0
525,133419,2.5,1476478375.0
526,296,4.0,1502132896.0
526,1246,4.5,1502131983.0
526,1961,4.0,1502131992.0
526,2028,3.0,1502131903.0
526,4973,4.5,1502131985.0
526,63876,5.0,1502132409.0
527,1073,5.0,1033175771.0
527,1206,3.0,1033174024.0
527,1259,4.0,1033173885.0
527,1270,4.0,1033173871.0
527,1663,4.0,1033175310.0
527,1968,5.0,1033173338.0
527,2135,4.0,1033175003.0
527,2137,5.0,1033174269.0
527,2346,4.0,1033174848.0
527,2421,4.0,1033176149.0
527,2470,5.0,1033175858.0
527,2471,5.0,1033176126.0
527,2866,4.0,1033173933.0
527,2968,4.0,1033175878.0
527,3673,4.0,1033176242.0
527,4299,4.0,1033175878.0
527,4327,3.0,1033174145.0
527,5540,5.0,1033175914.0
528,2002,3.5,1391734409.0
528,2278,5.0,1391734394.0
528,2329,4.5,1391735974.0
528,42009,1.0,1391735150.0
528,48516,4.5,1391736036.0
528,58559,5.0,1391735904.0
528,85342,5.0,1391736410.0
528,89492,4.5,1391736722.0
529,1073,3.0,855583292.0
530,292,4.0,843226801.0
530,454,5.0,843226873.0
530,457,5.0,843226768.0
530,509,3.0,843227101.0
531,4214,2.0,1032961647.0
532,290,3.0,1025570521.0
532,457,5.0,1025523686.0
532,589,4.0,1025523716.0
532,1198,4.0,1025523148.0
532,1245,4.0,1025570482.0
532,1953,4.0,1025523203.0
533,8874,3.0,1424754031.0
533,127096,5.0,1424753554.0
534,104,4.0,1459787997.0
534,260,4.5,1459787998.0
534,593,4.0,1459787998.0
534,1377,3.5,1459787996.0
534,1917,4.5,1459787996.0
534,1923,4.5,1459787998.0
534,2089,4.0,1459787996.0
534,2291,4.0,1459787997.0
534,2858,3.5,1459787997.0
534,2948,4.0,1465036790.0
534,3159,3.5,1459787996.0
534,3300,4.5,1459787995.0
534,4446,4.0,1459792431.0
534,5219,4.0,1459788653.0
534,5444,4.0,1459787997.0
534,6156,4.0,1459787996.0
534,6333,4.0,1459787998.0
534,8644,3.5,1459787997.0
534,8807,4.0,1459794856.0
534,33794,3.0,1459787998.0
534,51412,3.5,1459788895.0
534,52973,4.0,1459787998.0
534,53125,3.5,1459787995.0
534,53138,3.5,1459787998.0
534,53972,3.5,1459787998.0
534,56921,4.0,1459787996.0
534,59022,3.5,1459788902.0
534,60684,2.0,1459787996.0
534,61160,4.0,1459788518.0
534,66785,4.5,1459797031.0
534,69278,3.5,1459796456.0
534,69526,2.0,1459788689.0
534,70305,3.5,1459796557.0
534,71254,3.5,1459788912.0
534,73017,4.5,1459787997.0
534,74530,2.5,1459787997.0
534,79185,4.5,1459787997.0
534,79428,3.5,1459787996.0
534,79695,4.0,1459787995.0
534,81229,4.0,1459788252.0
534,85367,5.0,1459787999.0
534,94864,3.0,1459787995.0
534,99007,4.0,1459787997.0
534,101076,3.5,1459788980.0
534,102125,3.0,1459787998.0
534,102716,4.0,1459787997.0
534,102903,2.0,1459787996.0
534,103341,3.5,1459787998.0
534,106491,4.0,1459787995.0
534,107406,3.5,1459788762.0
534,112852,4.5,1459787997.0
534,112911,4.0,1459789008.0
534,115617,2.5,1459788210.0
535,2570,3.0,939029581.0
535,2571,4.0,939028910.0
535,2700,5.0,939029191.0
536,329,3.0,832839820.0
536,350,3.0,832840061.0
536,370,3.0,832840462.0
536,419,3.0,832840545.0
536,454,4.0,832839990.0
536,593,4.0,832839896.0
537,53125,5.0,1424317121.0
537,89745,1.5,1424140553.0
538,1035,5.0,1307846823.0
538,1242,2.5,1307845480.0
538,58559,4.5,1307846156.0
538,66934,5.0,1307846147.0
539,379,2.0,1332474486.0
539,1265,3.5,1332474913.0
539,1297,3.0,1332474581.0
539,1801,4.0,1332474463.0
539,3087,4.0,1332474493.0
539,3608,3.0,1332474466.0
539,89864,3.0,1332474689.0
540,145,3.5,1179107805.0
540,296,5.0,1179108599.0
540,2598,3.0,1179108026.0
541,22,4.0,835643333.0
541,349,5.0,835642942.0
541,474,4.0,835643421.0
541,544,3.0,835644698.0
541,551,3.0,835643304.0
542,296,3.5,1163386827.0
542,318,5.0,1163387043.0
542,1246,5.0,1163387642.0
542,1527,5.0,1163387028.0
542,1997,1.5,1163386631.0
542,2539,3.5,1163388766.0
542,4226,5.0,1163386911.0
542,4816,1.5,1163388683.0
542,5481,0.5,1163387771.0
542,5502,1.0,1163387381.0
542,30793,1.0,1163387202.0
542,30825,4.0,1163388855.0
543,267,5.0,1230602169.0
543,637,5.0,1230602075.0
543,2762,5.0,1377069290.0
543,2791,5.0,1377068471.0
543,3825,5.0,1377068567.0
543,7361,5.0,1377022494.0
544,1105,5.0,850688776.0
545,748,3.0,1240358617.0
546,293,3.0,973588464.0
546,1090,1.0,973588384.0
546,1977,4.0,973588771.0
546,2791,4.0,973588321.0
546,3316,5.0,973588614.0
546,3868,3.0,973588464.0
546,3959,5.0,973588321.0
547,541,5.0,942723549.0
548,1393,5.0,1488825846.0
549,158813,1.0,1464282672.0
550,5989,4.0,1488728316.0
550,59315,5.0,1488728335.0
550,68954,4.5,1488728559.0
550,89745,5.0,1488728360.0
550,116797,4.5,1488728286.0
551,260,3.5,1505548034.0
551,318,4.0,1504316369.0
551,593,4.5,1504321002.0
551,2028,4.5,1504317297.0
551,4369,4.0,1504926128.0
551,8798,4.0,1504925825.0
551,63113,4.0,1504926105.0
551,84152,4.5,1504321142.0
551,111362,3.5,1504925983.0
551,112171,4.5,1504926187.0
551,115149,4.0,1504925921.0
551,166568,5.0,1504925492.0
552,25,3.0,1112151250.0
552,2245,3.0,1111473212.0
552,2289,4.0,1112151477.0
552,2628,3.5,1111473043.0
552,2657,3.5,1111473205.0
552,2723,2.5,1112151463.0
552,2953,0.5,1111473169.0
